id,name,spec,unit,price,brand,discount,inventory,expiration_data,product_location
5658,好帮手家用洗窗刷,36*1,个,11.7,顺大家品,1.0,28,2027-07-14,E
3293,佳丽空气清新喷雾薰衣草香320ml,320ml,瓶,13.2,glade 佳丽,1.0,32,2027-02-12,D
947,无感干爽护垫,30片*48包,包,3.0,满爽,1.0,23,2027-07-26,D
10000,梅林红烧猪肉340g,340克,罐,18.5,梅林,0.9,38,2027-09-22,A
9339,龟鹿酒,2025ml,瓶,39.2,世宝,0.9,38,2027-09-03,B
3812,麻辣带鱼,180克,个,3.6,富禾源,1.0,36,2027-06-27,G
9387,恒源祥男绅士袜A1531321/双,/双;双;男,双,59.0,恒源祥,1.0,27,2027-07-07,A
11204,5#彩色长尾夹（卡装）,0,卡,45.3,comix齐心,1.0,48,2026-10-19,F
5478,皇味早餐黑芝麻糊280克,280克（35克×8小包）,袋,11.0,皇味,0.9,20,2027-02-20,C
9765,鲜肉火腿,320g,个,10.3,维尔康,1.0,21,2026-09-27,H
3706,老灶煮花生,400克,袋,10.8,老灶煮,1.0,21,2027-03-08,E
3479,国烟（软）,20支/包,包,50.0,国烟,1.0,33,2026-09-13,G
8519,52度国御福酒1997八年陈500ml*2,礼盒500ml*2,瓶,52.6,国御,1.0,24,2027-06-05,F
12936,男仕内裤,M,盒,18.2,健将,1.0,24,2027-04-25,G
8732,威亨利男仕高级内裤 8811/盒,8811;内裤;男;盒;高级,盒,18.0,威亨利,1.0,39,2027-04-17,A
11399,恒亮巢蜜500克,500克,瓶,38.8,恒亮,0.7,45,2026-12-24,F
8930,水份菠萝润唇膏 5.2g,5.2g,支,33.0,近江蔓莎,1.0,26,2026-10-22,B
881,清香稻,10千克,袋,87.89,金龙鱼,1.0,46,2026-10-08,H
4558,喜旺玫瑰肉枣,130,袋,9.5,喜旺,1.0,29,2027-02-24,F
10609,麦片谷物 秦老太蜂蜜坚果燕麦600g,600g,袋,26.5,秦老太,1.0,23,2027-06-06,C
2463,妇健药用1送1 10片,10片,包,62.16,Fujian,1.0,23,2027-07-23,D
9190,七匹狼休闲男袜00140/双,针织品,双,6.5,七匹狼,1.0,40,2027-05-27,G
2776,火锅调料,220g,瓶,4.7,唯加,1.0,29,2026-12-29,F
7277,洁云柔韧120节无芯卷筒卫生纸-10卷装,160mm*114mm*3层 120节/,包,12.8,洁云,1.0,37,2027-05-18,B
8017,男袜精梳棉,精梳棉,双,14.9,与狼共舞,0.8,36,2027-07-18,C
12294,红杉树(木),红杉树,盒,5.0,红杉树,1.0,35,2027-02-16,H
8566,强效速干印台φ6.8cm,φ6.8cm,个,8.0,comix齐心,1.0,34,2027-07-30,D
13424,味极鲜白腐乳,280克×12瓶/箱,瓶,13.7,老潘头,1.0,26,2027-02-01,H
177,旺旺小小酥黑胡椒味20克,20克,包,1.0,旺旺,1.0,40,2026-12-16,G
12544,一品梅,200g/袋,包,11.5,益民,1.0,42,2027-07-23,D
7148,金玺印花夏凉被,200*230,8,139.0,金玺,1.0,27,2027-04-06,E
6820,56度京小二牌二锅头酒,1*500ml*12瓶,11,5.0,京小二,1.0,23,2027-01-04,F
5629,亮晶晶洁厕灵,500克/瓶,瓶,3.9,亮晶晶,1.0,30,2027-08-03,F
2457,妇健10片超长夜用,10片,包,11.4,Fujian,1.0,43,2026-10-12,C
12998,绿箭薄荷糖(多口味)165.6g(约20粒/瓶*12瓶)12瓶/盒,12瓶/盒,瓶,29.8,绿箭,0.9,24,2027-01-27,F
1267,好舒爽日用卫生巾5片HB6015,5片;6015;hb;日用;片,包,4.9,好舒爽,1.0,50,2026-11-15,C
13999,咸性电池,5号2粒装,板,5.0,南孚,1.0,46,2027-07-01,B
1055,威豹旅行包458/个,/个;458;个;旅行包,个,89.0,WINPARD/威豹,0.8,42,2027-09-30,F
4396,醪糟,620g/瓶,瓶,15.5,窝窝醪糟,1.0,47,2026-10-28,G
13617,卓华粉丝坊红烧牛肉方便粉丝85g,85g,袋,3.5,卓华,1.0,29,2026-12-27,A
10571,振能电壶24型,24cm,只,99.0,振能,1.0,26,2027-07-02,B
8059,吉祥如意酒,52%vol、500ml/瓶×2,盒,219.0,吉祥如意牌,1.0,31,2026-12-15,C
12816,婴幼儿牛仔裤（水洗产品）,2,支,14.3,Ds二线,1.0,37,2027-09-21,A
1347,宫廷小菜片,18g*40袋,袋,0.7,猕猴,1.0,27,2027-03-28,F
3578,长城五星级赤霞珠红葡萄酒干红木盒 500ml,750ML/瓶,瓶,374.0,品牌:长城,1.0,50,2027-05-20,D
645,洋河精装蓝色世家46度500ml盒,1*6,瓶,138.0,洋河精装蓝色世家46度500ml盒,1.0,34,2027-02-16,D
6071,纯甘油,-,瓶,3.0,新兴,1.0,35,2027-07-28,G
527,三笑超值套装牙刷,0,套,3.4,三笑,1.0,29,2027-05-31,B
4275,振汉花边女袜,22,双,10.9,振汉,1.0,20,2027-05-28,C
195,奥利奥轻甜夹心饼干巧克力味130g,130g/130g,包,19.0,奥利奥,1.0,26,2026-10-31,G
4615,65G口水族烧烤回锅鱼,65G,袋,5.8,口水族,1.0,46,2027-01-25,E
9359,大家好26CM高压锅,26;26cm;cm,个,51.9,大家好,0.7,23,2027-05-20,B
4017,缎档素印面巾,76?4,条,10.9,金号,1.0,24,2027-03-10,H
2056,【体验店2】熊博士嘟笛糖汽水味60g（徐福记）,60克,袋,4.2,徐福记,1.0,21,2027-04-16,B
3893,秦老大澡巾,14*19,块,2.0,秦老大,1.0,46,2027-04-16,B
13711,月满好棉柔20片迷你巾,20片/包,包,5.39,月满好,1.0,46,2027-02-01,D
8912,芝麻油,100毫升,瓶,12.0,金龙鱼,1.0,25,2027-06-09,E
6673,仁仔御湘酱板鸭,460克,袋,46.9,仁仔,1.0,22,2026-11-15,F
5020,滩枣,454g,袋,14.2,长思,0.9,29,2026-10-24,F
12817,美白保湿润肤露,300ml,瓶,20.2,君采,0.9,31,2027-03-15,G
9531,手撕牛肉,46g、五香味、纸袋装,袋,28.6,棒棒娃,0.9,41,2027-07-09,G
380,伊利QQ星 儿童成长牛奶 草莓味饮品 200ml*24,200ML*24（件）,件,49.0,伊利,0.9,35,2027-08-02,E
2036,局油染发膏4#,200G,盒,68.0,伕侬丝,1.0,36,2026-10-26,C
13078,满口香藕粉,288克,盒,13.3,甜香园,1.0,37,2026-12-02,F
12884,桥头麻辣火锅底料,200克,袋,8.8,桥头,0.9,26,2026-12-31,A
204,中華魔丽迅白酷爽薄荷味牙膏,100克/支,支,10.5,中華,1.0,50,2027-08-22,G
8381,新八年经典,1*6*480,瓶,25.6,乌毡帽,0.8,33,2027-06-27,E
11614,徐福记喜庆糖1.5kg,1.5千克,包,70.0,徐福记,1.0,45,2026-11-01,A
3176,52度泸州御酒陈藏8,500ml  98元,瓶,68.0,泸州御酒,1.0,34,2026-09-07,F
7871,嫩牛肉,200g,袋,3.0,金满福,1.0,22,2027-05-22,G
10662,天然胶乳橡胶避孕套,12只,盒,20.0,百乐威颗粒型,1.0,20,2027-04-30,B
7089,美雅纸盒（赠牙签瓶）,R2025,只,12.5,新陵,1.0,21,2027-07-31,C
8904,替芯,ABR12204,支,1.0,M&G晨光,1.0,47,2026-09-30,G
12766,120gX2佳洁士双效炫白+茶爽牙膏双支装,120g,支,11.8,佳洁士,1.0,48,2026-12-22,E
7139,王氏核桃粉牛奶加钙不加糖型 600g,12*600,袋,24.5,王氏,1.0,31,2026-11-10,C
1660,红薯粉丝,300g,包,8.8,丝宝宝,1.0,47,2027-09-12,B
5256,宝蝶10+10片日夜组合棉质快易超薄,1*(10+10)*24,袋,8.8,宝蝶,1.0,49,2027-04-05,E
9567,旭光高真宽3号旅行壶,1050,个,80.9,旭光,1.0,48,2026-11-30,C
8292,五年陈酿干红葡萄酒,750ml,瓶,124.2,威龙,1.0,31,2026-10-29,G
13508,榄菊大盘高级黑蚊香,10双盘/盒,盒,6.0,榄菊,1.0,32,2026-09-25,A
11626,乐哈哈海鲜紫菜汤 80g/袋,80;80g;g/袋;袋,袋,6.5,乐哈哈,1.0,30,2027-02-21,G
12660,天目湖啤酒,-,听,2.5,天目湖,1.0,39,2027-08-19,C
12570,他能量-50g酷润保湿霜,50g,套,79.0,丹姿,1.0,23,2027-03-31,G
11967,WHISPER DAY+NIGHT(6SX3+6S) CDS B3G1,1套,包,15.9,护舒宝,1.0,22,2026-12-12,F
13323,非转基因玉米油,5L,提,82.0,盛洲,1.0,37,2027-05-23,E
7076,230g甲级酥饼,２３０ｇ,袋,7.9,德辉,1.0,27,2026-12-26,D
10022,口不离桃条,180克,盘,14.9,恒彬,1.0,28,2027-04-17,B
9278,A5日记本,214*147*10,个,6.3,祥和,0.9,42,2026-09-30,D
6465,祥橱100g椒盐粉（塑料瓶）,100g/瓶,袋,8.5,祥橱,1.0,34,2027-06-24,E
2287,科技什锦珍果,350g,瓶,3.6,科技,0.9,45,2027-03-26,F
5084,大块腐乳,340克,盒,5.5,相里记,1.0,36,2027-02-04,H
3218,斑秃丸,35g/瓶,瓶,7.0,敬修堂牌,1.0,28,2026-11-17,G
4030,金磨坊鸡汁花串80g,1*50,袋,3.0,金磨坊,1.0,36,2026-12-26,C
11140,金红带果味啤酒,1*24,听,1.7,金红带,1.0,27,2027-09-09,D
13100,牛栏山二锅头白酒（精品）,230毫升*15,瓶,6.5,牛栏山,1.0,24,2027-08-18,H
3863,蒙古奶酪 草原情奶酪 酸酸条清真特产奶制品奶干奶棒乳酪150g,150g/袋,袋,5.6,草原情,1.0,23,2027-01-03,F
1648,怡宝魔力运动饮料（柠檬味）500毫升,500毫升,瓶,3.0,怡宝,1.0,46,2027-05-25,H
11224,39度三星汤沟原浆酒,500ml,瓶,28.0,汤沟,1.0,23,2027-07-26,C
66,肖家香料 包子饺子料35g,35克,包,3.0,肖家香料,0.9,25,2027-04-18,A
14051,旺旺碎冰冰（柠檬味）,78ml,支,1.0,旺旺,0.9,24,2027-04-10,F
5143,沙城长城特制干红,750ml*6,瓶,39.0,长城牌,1.0,30,2027-01-23,F
5411,罗曼诺经典香体沐浴露600ml,600ml/600ml,瓶,55.0,罗曼诺,1.0,47,2027-04-10,E
8872,清润淡彩润唇膏SPF13LS310 深红卡装1.9G,1.9G,支,22.0,美宝莲,1.0,21,2027-02-04,H
9988,红糖奶干,150g,袋,6.8,草原情,1.0,42,2027-06-11,D
13941,康师傅3+2苏打夹心饼干（果香蓝莓味）125克,125克,包,5.2,康师傅,1.0,47,2027-06-21,E
5805,正宜赤砂糖,400g,袋,5.9,三兄弟,1.0,45,2026-12-11,A
13475,塔牌陈年加饭酒,500*12,瓶,5.65,塔牌,0.9,37,2027-02-28,C
11049,滋润嫩肤沐浴露,1000ml,瓶,19.2,君采,1.0,32,2026-12-22,D
11724,硬红生命源20支/包20支/包,20支/包,盒,9.8,长白山,1.0,42,2027-01-06,B
1721,智+较大婴儿配方奶粉,900g,瓶,198.0,贝登牌,1.0,50,2026-09-24,E
2176,精肉王火腿肠,400克（40克*10）,袋,27.9,旺润,0.7,42,2027-08-28,F
7011,阿里山香瓜子奶香味,250克/袋,包,8.5,阿里山,1.0,23,2027-09-03,C
2139,陈年加饭酒,600*12,瓶,6.9,绍礼,0.7,49,2027-01-12,C
31,800加加陈醋,800ml,桶,7.8,加加,1.0,27,2026-12-23,C
13163,原汁山葡萄酒,1000ml,瓶,28.0,紫藤,1.0,21,2026-10-26,H
2683,嫦娥铁盒800g,800g/盒,盒,136.0,杏花楼,1.0,27,2027-06-24,G
6700,名士威桂圆红枣莲子羹800克,800克/盒,9,88.4,名士威,1.0,23,2026-10-11,B
6109,颈椎治疗仪,DFR/JZ CD-1,个,486.0,东方人,1.0,43,2027-01-09,G
10819,192g乐爷义式花生夹心,192;192g;花生,盒,100.0,乐爷,1.0,43,2027-09-12,F
9829,洁云加韧250张压花卫生纸-单包,200mm*170mm*1层 250张/,3,4.9,洁云,1.0,33,2026-09-19,G
9280,600ml 百事可乐饮料,600ml/瓶,瓶,3.0,百事,0.9,32,2027-03-24,E
6340,溢香醇花茶毛尖_100克,100克,袋,23.9,溢香醇,1.0,41,2027-08-01,D
12860,海嘉德小方形紫菜,12.5*16*2,瓶,26.24,海嘉德食品系列,1.0,29,2026-11-10,G
5840,神荣包不臭鞋垫11.2*28.5,11.2*28.5,双,3.9,神荣,1.0,45,2027-07-14,C
2623,威龙干红葡萄酒礼盒,750ml,盒,128.0,威龙,1.0,31,2026-10-02,C
3559,华夏长城精选赤霞珠干红酒,750ML,瓶,39.8,长城,1.0,41,2027-01-17,B
6638,洁云加韧180克卷筒卫生纸-10卷装,105mm*114mm*3层 180克/,提,39.6,洁云,0.9,20,2026-11-02,E
8434,得力 修正带(卡式) 24卡/包*12包/箱 / 包,12;24;修正带;包;卡;卡式;箱,瓶,9.9,Deli/得力,1.0,49,2027-07-07,D
3415,七匹狼,200支,条,69.0,七匹狼,1.0,42,2026-09-26,G
11597,200g二姐麻辣蒸肉粉佐料调料,200克/50袋,袋,2.5,二姐,1.0,24,2026-09-27,G
12289,味双居辣子鸡,70g*70袋,袋,3.5,味双居,0.8,33,2026-11-28,F
1343,海马情迷香肌沐浴露,800g,瓶,23.8,诗朗,1.0,32,2027-09-07,C
1717,500g屋顶草莓酸牛奶,500g,盒,7.8,卫岗,1.0,25,2026-12-24,F
10578,麝香痔疮栓,1.5g*6粒,盒,11.0,马应龙,1.0,41,2027-03-06,G
9798,茅台镇38,500ml,盒,26.6,国珍,1.0,47,2027-08-12,G
3624,国宾(盛世20支装),84mm/条,条,440.0,国宾,1.0,27,2026-09-03,A
4178,快鹿KL2288男式凉拖,260mm,双,5.9,快鹿,1.0,45,2027-02-01,D
8445,八宝饭,200克,袋,4.2,光明,1.0,39,2026-12-12,H
4887,迎客果粒派春卷玫瑰花口味,1*200 克*30盒,袋,4.8,迎客牌,1.0,40,2026-11-14,G
1116,冠雅 MT3227A-2台灯,310×190×380（mm）,台,358.0,冠雅,1.0,33,2026-12-24,E
13849,滋养修复发膜,350ml,瓶,36.8,卡迪那,1.0,32,2027-01-24,C
